image,gt_garment_type,pred_garment_type,gt_style,pred_style,gt_material,pred_material,gt_pattern,pred_pattern,gt_season,pred_season,gt_occasion,pred_occasion
pexels-king-caplis-471600979-26797756.jpg,,oversized t-shirt,streetwear,streetwear,,cotton jersey (inferred),,graphic print,,all-season,,everyday
pexels-lemkhanzar-6034452.jpg,,denim jacket,,streetwear,heavyweight denim,denim,,solid,,all-season,,everyday
pexels-leticia-alvares-1805702-32922274.jpg,,blouse and wide-leg trousers,minimalist,minimalist,,cotton blend (inferred),,solid,,all-season,,workwear
pexels-lucretius-mooka-2554524-20767590.jpg,,tank top and high-waisted shorts,,urban chic,,cotton blend (inferred),,striped,spring/summer,spring/summer,,everyday
pexels-macjoy-penaredondo-17632248-10891668.jpg,,blouse and shirt,minimalist,contemporary romantic,,lightweight cotton (inferred),,floral and striped,,spring/summer,,everyday
pexels-mafunga-36680477.jpg,,graphic tee and trousers,streetwear,streetwear,,cotton jersey (inferred),,graphic print,,all-season,,everyday
pexels-mahyaddin-jabbarli-691063160-36790270.jpg,,long-sleeve top and wide-leg trousers,minimalist,contemporary,,jersey knit and wool blend (inferred),,solid and pinstripe,,autumn/winter,,everyday
pexels-marceloverfe-30008493.jpg,,one-shoulder swimsuit and sarong,,bohemian,,stretch nylon (inferred),,solid and floral print,,resort,beachwear,beachwear
pexels-mario-w-750012538-26955621.jpg,,shirt and shorts set,,streetwear,,lightweight cotton (inferred),,tropical floral print,spring/summer,spring/summer,,beachwear
pexels-marrinson-palacios-cosme-348545890-14915398.jpg,wide-leg trousers,off-the-shoulder blouse and wide-leg trousers,,romantic,,lightweight cotton blend (inferred),,solid,,spring/summer,,everyday
pexels-matazumultimedia-33811001.jpg,,kaftan,,bohemian,,lightweight cotton,tie-dye,tie-dye,,all-season,,everyday
pexels-matvalina-18235047.jpg,,slip dress,,minimalist,silk charmeuse,satin,,solid,,all-season,,evening
pexels-mauricio-casas-454804780-18532851.jpg,wide-leg trousers,oversized blouse and wide-leg trousers,,minimalist,,lightweight cotton (inferred),,solid,,all-season,,everyday
pexels-mbkview-2158346170-36328440.jpg,,football jersey and wide-leg jeans,streetwear,streetwear,,polyester jersey and denim,,solid and plaid,,all-season,,everyday
pexels-md-photography-2150970498-33429321.jpg,wrap dress,long-sleeve dress,,elegant,,cotton,,solid,,all-season,,workwear
pexels-misho-chachanidze-29104578-11250594.jpg,,puffer jacket,,casual chic,,quilted polyester,,solid,autumn/winter,autumn/winter,,everyday
pexels-mlourph-34817397.jpg,,slip dress,,romantic,silk charmeuse,silk charmeuse,,solid,,all-season,,evening
pexels-mohammed-ajwad-4099998.jpg,,parka,,utility,,polyester blend (inferred),,herringbone,autumn/winter,autumn/winter,,everyday
pexels-nadirvev-32285207.jpg,wide-leg trousers,"crop top, bomber jacket, wide-leg trousers",,streetwear,,"cotton jersey, denim",,solid,,all-season,,everyday
pexels-neo-rioux-2386368-9489467.jpg,wide-leg trousers,cropped blouse and wide-leg trousers,,minimalist,,cotton eyelet and woven fabric,,eyelet and solid,,spring/summer,,everyday
pexels-og-776567171-20419138.jpg,wrap dress,traditional dress,,cultural,,ankara cotton,,geometric and organic print,,all-season,,festive
pexels-oluwakoreimage-15655832.jpg,,t-shirt,,bohemian,,cotton,tie-dye,tie-dye,,all-season,,everyday
pexels-palumalerba-2850776.jpg,,sleeveless top and denim shorts,,bohemian,,cotton (inferred),,geometric print,spring/summer,spring/summer,,everyday
pexels-pedrofurtadoo-29138805.jpg,,sports bra and leggings,,athleisure,,technical nylon,,solid,,all-season,activewear,activewear
pexels-planeteelevene-3778170.jpg,,kaftan,,bohemian,,cotton (inferred),tie-dye,tie-dye,,spring/summer,,everyday
pexels-platemedya-10979233.jpg,,tank top and leggings,,minimalist,,stretch jersey,,solid,,all-season,activewear,activewear
pexels-pnw-prod-8980937.jpg,,sports bra,,activewear,,technical nylon (inferred),,solid,,all-season,activewear,activewear
pexels-premsinghtanwar-25328645.jpg,,kaftan dress,,bohemian,,lightweight cotton,tie-dye,tie-dye,,spring/summer,,beachwear
pexels-rajibahmed-18891039.jpg,wrap dress,wrap dress,,retro,,lightweight polyester (inferred),,geometric,,all-season,,everyday
pexels-rayen-amraoui-2147805670-29911458.jpg,,camisole and midi skirt,,bohemian,,cotton (inferred),,floral print,spring/summer,spring/summer,,everyday
pexels-rdne-7240194.jpg,,crop top and leggings,,activewear,,technical nylon,,solid,,all-season,activewear,activewear
pexels-renato-marques-30985013-6956688.jpg,,wrap skirt,,bohemian,,lightweight cotton (inferred),,striped with cartoon motifs,,spring/summer,beachwear,beachwear
pexels-reyna-montgomery-229756504-12093815.jpg,,denim jacket,,streetwear,heavyweight denim,lightweight denim,,solid,,all-season,,everyday
pexels-rodrigo-tadielo-feksa-3156808-5688731.jpg,,kimono cover-up,,bohemian,,lightweight chiffon (inferred),,tropical floral print,,resort,beachwear,beachwear
pexels-ron-lach-10240348.jpg,,denim jacket,,streetwear,heavyweight denim,heavyweight denim,,solid,,all-season,,everyday
pexels-sakshi-patwa-3335937-6842752.jpg,,saree,,traditional,,silk,jacquard,jacquard,,all-season,,evening
pexels-sasha-kim-8483321.jpg,,activewear set,,minimalist,,stretch knit,,solid,,all-season,activewear,activewear
pexels-serdargoksu-29814516.jpg,wide-leg trousers,vest and wide-leg trousers,,retro chic,,wool blend,,solid,,all-season,,workwear
pexels-shvetsa-4611823.jpg,,sweatshirt,minimalist,minimalist,,cotton,,solid,,all-season,,everyday
pexels-slava-kol-2154185140-34189304.jpg,,faux fur coat,,vintage-inspired,,faux fur,,animal print,autumn/winter,autumn/winter,,everyday
pexels-teddy-16214211.jpg,,varsity jacket,streetwear,streetwear,,technical nylon,,solid,,all-season,,everyday
pexels-thirdman-8053672.jpg,wrap dress,wrap dress,,minimalist,,linen (inferred),,solid,,spring/summer,,everyday
pexels-umar-faruq-1662051319-35129165.jpg,,maxi dress,,bohemian,,cotton,tie-dye,tie-dye,,spring/summer,,evening
pexels-valdemarvan-30056730.jpg,,jacket,streetwear,streetwear,,"faux fur, cotton blend",,solid,,autumn/winter,,everyday
pexels-vally-thutlwe-2777874-7741187.jpg,,windbreaker,streetwear,streetwear,,technical nylon,,solid with contrast accents,,all-season,,everyday
pexels-victor-oluwayoju-1869509-12990714.jpg,,t-shirt,,streetwear,,cotton jersey (inferred),tie-dye,tie-dye,,all-season,,everyday
pexels-vika-glitter-392079-13214713.jpg,,blouse and mini skirt,,bohemian,,lightweight cotton,,floral and striped,spring/summer,spring/summer,,everyday
pexels-vika-glitter-392079-27401195.jpg,,beach cover-up,,glamorous,,sheer embellished fabric,,embellished,,resort,beachwear,beachwear
pexels-yuliya-gvaladze-811018481-19318842.jpg,,"blazer, t-shirt",,bohemian,,cotton (inferred),tie-dye,tie-dye,,all-season,,everyday
