image,garment_type,style,material,pattern,season,occasion
pexels-sakshi-patwa-3335937-6842752.jpg,,,,jacquard,,
pexels-sasha-kim-8483321.jpg,,,,,,activewear
pexels-serdargoksu-29814516.jpg,wide-leg trousers,,,,,
pexels-shvetsa-4611823.jpg,,minimalist,,,,
pexels-slava-kol-2154185140-34189304.jpg,,,,,autumn/winter,
pexels-teddy-16214211.jpg,,streetwear,,,,
pexels-thirdman-8053672.jpg,wrap dress,,,,,
pexels-umar-faruq-1662051319-35129165.jpg,,,,tie-dye,,
pexels-valdemarvan-30056730.jpg,,streetwear,,,,
pexels-vally-thutlwe-2777874-7741187.jpg,,streetwear,,,,
pexels-victor-oluwayoju-1869509-12990714.jpg,,,,tie-dye,,
pexels-vika-glitter-392079-13214713.jpg,,,,,spring/summer,
pexels-vika-glitter-392079-27401195.jpg,,,,,,beachwear
pexels-yuliya-gvaladze-811018481-19318842.jpg,,,,tie-dye,,
